bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-11-25 02:11:00,0.9762345071463496,1,0,0.8224995273096307,3,44,kernel: [<0213f1ba>] rw_vm+0x1ce/0x1ea || kernel: [<0213f423>] put_user_size+0x29/0x2d || kernel: [<0211fc74>] sys_rt_sigprocmask+0x87/0x9a || kernel: [<02114408>] do_page_fault+0x0/0x446 || kernel: [<0212ebf3>] __alloc_pages+0x274/0x281 || kernel: s
2026-11-25 15:00:00,0.21800450280506783,0,0,0.8224995273096307,3,19,ftpd: connection from 219.96.194.251 (pc1.ayaha-hs-unet.ocn.ne.jp) at Fri Nov 25 15:00:49 2005  || ftpd: connection from 219.96.194.251 (pc1.ayaha-hs-unet.ocn.ne.jp) at Fri Nov 25 15:00:49 2005  || ftpd: connection from 219.96.194.251 (pc1.ayaha-hs-u
2026-11-26 01:33:00,0.177291924970355,0,0,0.8224995273096307,3,6,ftpd: connection from 218.146.61.230 () at Sat Nov 26 01:33:56 2005  || ftpd: connection from 218.146.61.230 () at Sat Nov 26 01:33:56 2005  || ftpd: connection from 218.146.61.230 () at Sat Nov 26 01:33:56 2005  || ftpd: connection from 218.146.61.2
2026-11-27 15:41:00,0.1548513733623816,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 26788 (httpd). || kernel: Out of Memory: Killed process 26799 (httpd). || kernel: Out of Memory: Killed process 26800 (httpd). || kernel: Out of Memory: Killed process 26801 (httpd). || kernel: Out of Memory: Kil
2026-11-27 15:42:00,0.17873310833443087,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 22175 (httpd). || kernel: Out of Memory: Killed process 26803 (httpd). || kernel: Out of Memory: Killed process 26804 (httpd). || kernel: Out of Memory: Killed process 26805 (httpd). || kernel: Out of Memory: Kil
2026-11-27 20:26:00,0.15379472329131683,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 27357 (httpd). || kernel: Out of Memory: Killed process 27358 (httpd). || kernel: Out of Memory: Killed process 27368 (httpd). || kernel: Out of Memory: Killed process 27369 (httpd). || kernel: Out of Memory: Kil
2026-11-27 20:27:00,0.1797032666921767,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 27371 (httpd). || kernel: Out of Memory: Killed process 27372 (httpd). || kernel: Out of Memory: Killed process 27373 (httpd). || kernel: Out of Memory: Killed process 27374 (httpd). || kernel: Out of Memory: Kil
2026-11-28 00:41:00,0.17596506705224818,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 27887 (httpd). || kernel: Out of Memory: Killed process 27905 (httpd). || kernel: Out of Memory: Killed process 27906 (httpd). || kernel: Out of Memory: Killed process 27907 (httpd). || kernel: Out of Memory: Kil
2026-11-28 00:42:00,0.1974147036374141,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 27910 (httpd). || kernel: Out of Memory: Killed process 27911 (httpd). || kernel: Out of Memory: Killed process 27912 (httpd). || kernel: Out of Memory: Killed process 27913 (httpd). || kernel: Out of Memory: Kil
2026-11-28 04:46:00,0.14312769542087558,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 27922 (httpd). || kernel: Out of Memory: Killed process 27984 (httpd). || kernel: Out of Memory: Killed process 29728 (httpd). || kernel: Out of Memory: Killed process 29792 (httpd). || kernel: Out of Memory: Kil
2026-11-28 10:10:00,0.14350320291396892,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 30136 (httpd). || kernel: Out of Memory: Killed process 30137 (httpd). || kernel: Out of Memory: Killed process 30412 (httpd). || kernel: Out of Memory: Killed process 30413 (httpd). || kernel: Out of Memory: Kil
2026-11-28 11:22:00,0.1757474949499818,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 30611 (httpd). || kernel: Out of Memory: Killed process 30612 (httpd). || kernel: Out of Memory: Killed process 30613 (httpd). || kernel: Out of Memory: Killed process 30614 (httpd). || kernel: Out of Memory: Kil
2026-11-28 11:40:00,0.15323617947893026,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 30659 (httpd). || kernel: Out of Memory: Killed process 30660 (httpd). || kernel: Out of Memory: Killed process 30661 (httpd). || kernel: Out of Memory: Killed process 30662 (httpd). || kernel: Out of Memory: Kil
2026-11-28 11:41:00,0.17926360794139704,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 30676 (httpd). || kernel: Out of Memory: Killed process 30677 (httpd). || kernel: Out of Memory: Killed process 30678 (httpd). || kernel: Out of Memory: Killed process 30679 (httpd). || kernel: Out of Memory: Kil
2026-11-28 11:42:00,0.20244374457208933,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 30682 (httpd). || kernel: Out of Memory: Killed process 30683 (httpd). || kernel: Out of Memory: Killed process 30684 (httpd). || kernel: Out of Memory: Killed process 30685 (httpd). || kernel: Out of Memory: Kil
2026-11-28 12:26:00,0.16020786001164533,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 30759 (httpd). || kernel: Out of Memory: Killed process 30779 (httpd). || kernel: Out of Memory: Killed process 30780 (httpd). || kernel: Out of Memory: Killed process 30789 (httpd). || kernel: Out of Memory: Kil
2026-11-28 13:32:00,0.16119253400413736,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 30961 (httpd). || kernel: Out of Memory: Killed process 30963 (httpd). || kernel: Out of Memory: Killed process 30964 (httpd). || kernel: Out of Memory: Killed process 30965 (httpd). || kernel: Out of Memory: Kil
2026-11-28 13:33:00,0.21085238006993948,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 30970 (httpd). || kernel: Out of Memory: Killed process 30971 (httpd). || kernel: Out of Memory: Killed process 30972 (httpd). || kernel: Out of Memory: Killed process 30973 (httpd). || kernel: Out of Memory: Kil
2026-11-28 13:41:00,0.17525136231982685,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 30979 (httpd). || kernel: Out of Memory: Killed process 30980 (httpd). || kernel: Out of Memory: Killed process 30981 (httpd). || kernel: Out of Memory: Killed process 30982 (httpd). || kernel: Out of Memory: Kil
2026-11-28 15:31:00,0.1500116372153011,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 31027 (httpd). || kernel: Out of Memory: Killed process 31028 (httpd). || kernel: Out of Memory: Killed process 31242 (httpd). || kernel: Out of Memory: Killed process 31263 (httpd). || kernel: Out of Memory: Kil
2026-11-28 15:40:00,0.16520556965082323,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31268 (httpd). || kernel: Out of Memory: Killed process 31269 (httpd). || kernel: Out of Memory: Killed process 31270 (httpd). || kernel: Out of Memory: Killed process 31281 (httpd). || kernel: Out of Memory: Kil
2026-11-28 15:41:00,0.18220412893009016,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 31295 (httpd). || kernel: Out of Memory: Killed process 31296 (httpd). || kernel: Out of Memory: Killed process 31297 (httpd). || kernel: Out of Memory: Killed process 31299 (httpd). || kernel: Out of Memory: Kil
2026-11-28 15:42:00,0.21282322408316273,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31302 (httpd). || kernel: Out of Memory: Killed process 31303 (httpd). || kernel: Out of Memory: Killed process 31306 (httpd). || kernel: Out of Memory: Killed process 31304 (httpd). || kernel: Out of Memory: Kil
2026-11-28 16:36:00,0.18396962198247166,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31409 (httpd). || kernel: Out of Memory: Killed process 31418 (httpd). || kernel: Out of Memory: Killed process 31419 (httpd). || kernel: Out of Memory: Killed process 31420 (httpd). || kernel: Out of Memory: Kil
2026-11-28 18:35:00,0.15706060789628878,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31432 (httpd). || kernel: Out of Memory: Killed process 31433 (httpd). || kernel: Out of Memory: Killed process 31615 (httpd). || kernel: Out of Memory: Killed process 31640 (httpd). || kernel: Out of Memory: Kil
2026-11-28 18:37:00,0.1631893392830831,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31656 (httpd). || kernel: Out of Memory: Killed process 31658 (httpd). || kernel: Out of Memory: Killed process 31657 (httpd). || kernel: Out of Memory: Killed process 31659 (httpd). || kernel: Out of Memory: Kil
2026-11-28 18:38:00,0.18122345201678888,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 31661 (httpd). || kernel: Out of Memory: Killed process 31662 (httpd). || kernel: Out of Memory: Killed process 31663 (httpd). || kernel: Out of Memory: Killed process 31664 (httpd). || kernel: Out of Memory: Kil
2026-11-28 18:39:00,0.21123485480926021,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 31668 (httpd). || kernel: Out of Memory: Killed process 31669 (httpd). || kernel: Out of Memory: Killed process 31670 (httpd). || kernel: Out of Memory: Killed process 31671 (httpd). || kernel: Out of Memory: Kil
2026-11-28 19:36:00,0.18013182290467947,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 31769 (httpd). || kernel: Out of Memory: Killed process 31789 (httpd). || kernel: Out of Memory: Killed process 31790 (httpd). || kernel: Out of Memory: Killed process 31791 (httpd). || kernel: Out of Memory: Kil
2026-11-28 19:37:00,0.20435794455602377,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 31794 (httpd). || kernel: Out of Memory: Killed process 31795 (httpd). || kernel: Out of Memory: Killed process 31796 (httpd). || kernel: Out of Memory: Killed process 31797 (httpd). || kernel: Out of Memory: Kil
2026-11-28 19:55:00,0.1596979180157712,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31806 (httpd). || kernel: Out of Memory: Killed process 31807 (httpd). || kernel: Out of Memory: Killed process 31815 (httpd). || kernel: Out of Memory: Killed process 31827 (httpd). || kernel: Out of Memory: Kil
2026-11-28 19:56:00,0.18362502241614453,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31833 (httpd). || kernel: Out of Memory: Killed process 31834 (httpd). || kernel: Out of Memory: Killed process 31835 (httpd). || kernel: Out of Memory: Killed process 31836 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:01:00,0.18275978663835696,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 31846 (httpd). || kernel: Out of Memory: Killed process 31847 (httpd). || kernel: Out of Memory: Killed process 31855 (httpd). || kernel: Out of Memory: Killed process 31856 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:02:00,0.2037596775875584,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31861 (httpd). || kernel: Out of Memory: Killed process 31862 (httpd). || kernel: Out of Memory: Killed process 31863 (httpd). || kernel: Out of Memory: Killed process 31864 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:15:00,0.1791875680754551,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31871 (httpd). || kernel: Out of Memory: Killed process 31872 (httpd). || kernel: Out of Memory: Killed process 31898 (httpd). || kernel: Out of Memory: Killed process 31899 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:20:00,0.18819239204921442,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31911 (httpd). || kernel: Out of Memory: Killed process 31912 (httpd). || kernel: Out of Memory: Killed process 31913 (httpd). || kernel: Out of Memory: Killed process 31914 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:21:00,0.19371345281731484,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 31929 (httpd). || kernel: Out of Memory: Killed process 31930 (httpd). || kernel: Out of Memory: Killed process 31931 (httpd). || kernel: Out of Memory: Killed process 31932 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:26:00,0.1910157903757539,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 31938 (httpd). || kernel: Out of Memory: Killed process 31951 (httpd). || kernel: Out of Memory: Killed process 31952 (httpd). || kernel: Out of Memory: Killed process 31953 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:27:00,0.21453790020140054,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 31957 (httpd). || kernel: Out of Memory: Killed process 31958 (httpd). || kernel: Out of Memory: Killed process 31959 (httpd). || kernel: Out of Memory: Killed process 31960 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:46:00,0.15618941447817333,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 31971 (httpd). || kernel: Out of Memory: Killed process 31992 (httpd). || kernel: Out of Memory: Killed process 32008 (httpd). || kernel: Out of Memory: Killed process 32016 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:47:00,0.179484585066532,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32018 (httpd). || kernel: Out of Memory: Killed process 32019 (httpd). || kernel: Out of Memory: Killed process 32020 (httpd). || kernel: Out of Memory: Killed process 32021 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:55:00,0.15972548899210295,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32025 (httpd). || kernel: Out of Memory: Killed process 32026 (httpd). || kernel: Out of Memory: Killed process 32027 (httpd). || kernel: Out of Memory: Killed process 32028 (httpd). || kernel: Out of Memory: Kil
2026-11-28 20:56:00,0.18317791137544603,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32041 (httpd). || kernel: Out of Memory: Killed process 32042 (httpd). || kernel: Out of Memory: Killed process 32043 (httpd). || kernel: Out of Memory: Killed process 32044 (httpd). || kernel: Out of Memory: Kil
2026-11-28 22:20:00,0.17596259981007614,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32204 (httpd). || kernel: Out of Memory: Killed process 32214 (httpd). || kernel: Out of Memory: Killed process 32215 (httpd). || kernel: Out of Memory: Killed process 32216 (httpd). || kernel: Out of Memory: Kil
2026-11-28 22:26:00,0.18256331712104198,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 32235 (httpd). || kernel: Out of Memory: Killed process 32249 (httpd). || kernel: Out of Memory: Killed process 32250 (httpd). || kernel: Out of Memory: Killed process 32251 (httpd). || kernel: Out of Memory: Kil
2026-11-28 22:30:00,0.16991841193077462,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32256 (httpd). || kernel: Out of Memory: Killed process 32257 (httpd). || kernel: Out of Memory: Killed process 32258 (httpd). || kernel: Out of Memory: Killed process 32259 (httpd). || kernel: Out of Memory: Kil
2026-11-28 22:31:00,0.19559710905767777,0,0,0.8224995273096307,3,10,kernel: Out of Memory: Killed process 32272 (httpd). || kernel: Out of Memory: Killed process 32273 (httpd). || kernel: Out of Memory: Killed process 32274 (httpd). || kernel: Out of Memory: Killed process 32275 (httpd). || kernel: Out of Memory: Kil
2026-11-28 23:16:00,0.17268266527985093,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32379 (httpd). || kernel: Out of Memory: Killed process 32392 (httpd). || kernel: Out of Memory: Killed process 32393 (httpd). || kernel: Out of Memory: Killed process 32394 (httpd). || kernel: Out of Memory: Kil
2026-11-28 23:25:00,0.15669066285229583,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32403 (httpd). || kernel: Out of Memory: Killed process 32418 (httpd). || kernel: Out of Memory: Killed process 32419 (httpd). || kernel: Out of Memory: Killed process 32420 (httpd). || kernel: Out of Memory: Kil
2026-11-28 23:26:00,0.1812125299748201,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32436 (httpd). || kernel: Out of Memory: Killed process 32437 (httpd). || kernel: Out of Memory: Killed process 32438 (httpd). || kernel: Out of Memory: Killed process 32439 (httpd). || kernel: Out of Memory: Kil
2026-11-28 23:27:00,0.19975285409886034,0,0,0.8224995273096307,3,5,kernel: Out of Memory: Killed process 32442 (httpd). || kernel: Out of Memory: Killed process 32443 (httpd). || kernel: Out of Memory: Killed process 32444 (httpd). || kernel: Out of Memory: Killed process 32445 (httpd). || kernel: Out of Memory: Kil
2026-11-28 23:28:00,0.19650013103855155,0,0,0.8224995273096307,3,6,kernel: Out of Memory: Killed process 32447 (httpd). || kernel: Out of Memory: Killed process 32448 (httpd). || kernel: Out of Memory: Killed process 32449 (httpd). || kernel: Out of Memory: Killed process 32450 (httpd). || kernel: Out of Memory: Kil
2026-11-29 00:21:00,0.16742183118353404,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 32561 (httpd). || kernel: Out of Memory: Killed process 32577 (httpd). || kernel: Out of Memory: Killed process 32578 (httpd). || kernel: Out of Memory: Killed process 32579 (httpd). || kernel: Out of Memory: Kil
2026-11-29 00:22:00,0.21441621539821445,0,0,0.8224995273096307,3,7,kernel: Out of Memory: Killed process 32584 (httpd). || kernel: Out of Memory: Killed process 32585 (httpd). || kernel: Out of Memory: Killed process 32586 (httpd). || kernel: Out of Memory: Killed process 32587 (httpd). || kernel: Out of Memory: Kil
2026-11-29 00:23:00,0.2206948539600522,0,0,0.8224995273096307,3,8,kernel: Out of Memory: Killed process 32591 (httpd). || kernel: Out of Memory: Killed process 32592 (httpd). || kernel: Out of Memory: Killed process 32593 (httpd). || kernel: Out of Memory: Killed process 32594 (httpd). || kernel: Out of Memory: Kil
