bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 11:36:00,0.714780727376482,0,0,0.8224995273096307,3,60,rsyslogd: Listening on LVM2 poll daemon socket. || telnetd: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.140 port 22 ssh2. || cups: Listening on LVM2 poll daemon socket. || uni
2026-07-01 11:37:00,0.6842454109077992,0,0,0.8224995273096307,3,61,gpm: Started Cleanup of Temporary Directories. || named: Started Session c180 of user root. || smartd: Accepted publickey for user from 10.0.0.166 port 22 ssh2. || sudo: Started Cleanup of Temporary Directories. || xinetd: Started Cleanup of Temporar
2026-07-01 11:38:00,0.7018567866668515,0,0,0.8224995273096307,3,64,named: Synced RTC time from system clock. || docker: Finished Daily apt download activities. || gpm: Started Session c235 of user root. || cups: Accepted publickey for user from 10.0.0.101 port 22 ssh2. || unix_chkpwd: Rotating log files. || chronyd:
2026-07-01 11:39:00,0.7884508159125662,0,0,0.8224995273096307,3,62,sudo: Started Session c152 of user root. || rsyslogd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Session c64 of user root. || telnetd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c201 of 
2026-07-01 11:40:00,0.69495004276861,0,0,0.8224995273096307,3,62,kernel: Started Session c213 of user root. || kernel: Listening on LVM2 poll daemon socket. || kernel: Accepted publickey for user from 10.0.0.103 port 22 ssh2. || ftpd: Synced RTC time from system clock. || cups: Started CUPS Scheduler. || dockerd: 
2026-07-01 11:41:00,0.7898614261205297,0,0,0.8224995273096307,3,60,sshd: Started Session c167 of user root. || xinetd: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || logrotate: Started CUPS Scheduler. || gpm: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || rsy
2026-07-01 11:42:00,0.7422304045867346,0,0,0.8224995273096307,3,60,ftpd: Started Session c159 of user root. || systemd-timesyncd: Synced RTC time from system clock. || logrotate: Accepted publickey for user from 10.0.0.18 port 22 ssh2. || sudo: Finished Daily apt download activities. || smartd: Rotating log files. |
2026-07-01 11:43:00,0.7268547619377248,0,0,0.8224995273096307,3,60,systemd-timesyncd: Started CUPS Scheduler. || systemd-timesyncd: Started Cleanup of Temporary Directories. || redis-server: Listening on LVM2 poll daemon socket. || unix_chkpwd: Started Session c135 of user root. || NetworkManager: Accepted publickey
2026-07-01 11:44:00,0.41440498641185486,0,0,0.8224995273096307,3,61,CRON: Started CUPS Scheduler. || smartd: Started Session c82 of user root. || dockerd: Listening on LVM2 poll daemon socket. || ftpd: Synced RTC time from system clock. || unattended-upgrades: Finished Daily apt download activities. || sudo: Started 
2026-07-01 11:45:00,0.49645491655546264,0,0,0.8224995273096307,3,61,chronyd: Listening on LVM2 poll daemon socket. || ftpd: Rotating log files. || logrotate: Accepted publickey for user from 10.0.0.108 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || NetworkManager: Started Session c
2026-07-01 11:46:00,0.5583447262994473,0,0,0.8224995273096307,3,59,ftpd: Started CUPS Scheduler. || chronyd: Synced RTC time from system clock. || ntpd: Started CUPS Scheduler. || sshd: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || telnetd: Synced RTC time from system c
2026-07-01 11:47:00,0.5756867143118781,0,0,0.8224995273096307,3,59,gpm: Started Cleanup of Temporary Directories. || named: Started Cleanup of Temporary Directories. || docker: Started CUPS Scheduler. || CRON: Rotating log files. || CRON: Accepted publickey for user from 10.0.0.95 port 22 ssh2. || gpm: Started Sessi
2026-07-01 11:48:00,0.4768324220479905,0,0,0.8224995273096307,3,59,CRON: Started CUPS Scheduler. || kernel: Accepted publickey for user from 10.0.0.251 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || logrotate: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || NetworkMa
2026-07-01 11:49:00,0.6391785481724688,0,0,0.8224995273096307,3,57,unix_chkpwd: Finished Daily apt download activities. || ftpd: Started Session c232 of user root. || unattended-upgrades: Accepted publickey for user from 10.0.0.126 port 22 ssh2. || NetworkManager: Accepted publickey for user from 10.0.0.220 port 22 
2026-07-01 11:50:00,0.7694407188236075,0,0,0.8224995273096307,3,60,redis-server: Started Cleanup of Temporary Directories. || named: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || logrotate: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.159
2026-07-01 11:51:00,0.814581511271227,0,0,0.8224995273096307,3,60,ntpd: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. || ftpd: Started Cleanup of Temporary Directories. || unattended-upgrades: Finished Daily apt download activities. || logrotate: Started Session c23
2026-07-01 11:52:00,0.5478530487723419,0,0,0.8224995273096307,3,64,chronyd: Started Session c207 of user root. || ufw: Rotating log files. || xinetd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || unix_chkpwd: Finished Daily apt download activities. || ufw: Started Cleanu
2026-07-01 11:53:00,0.5267178426704363,0,0,0.8224995273096307,3,59,sshd: Synced RTC time from system clock. || named: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || systemd: Started Session c145 of user root. || sudo: Finished Daily apt download activities. || smartd
2026-07-01 11:54:00,0.4735797852170782,0,0,0.8224995273096307,3,60,telnetd: Finished Daily apt download activities. || ufw: Started Cleanup of Temporary Directories. || redis-server: Started CUPS Scheduler. || sudo: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || dockerd: Started Session c211 
2026-07-01 11:55:00,0.40510801248927425,0,0,0.8224995273096307,3,58,NetworkManager: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || chronyd: Started Session c122 of user root. || gpm: Started Session c210 of user root. || logrotate: Accepted publickey for user from 10.0.0.24 port 22 ssh2. || NetworkManage
2026-07-01 11:56:00,0.4766004551994087,0,0,0.8224995273096307,3,62,chronyd: Started Session c252 of user root. || logrotate: Finished Daily apt download activities. || logrotate: Listening on LVM2 poll daemon socket. || docker: Finished Daily apt download activities. || systemd: Started Cleanup of Temporary Director
2026-07-01 11:57:00,0.5934243480484885,0,0,0.8224995273096307,3,61,gpm: Rotating log files. || telnetd: Started CUPS Scheduler. || redis-server: Rotating log files. || ntpd: Started Session c7 of user root. || unattended-upgrades: Started CUPS Scheduler. || docker: Started Cleanup of Temporary Directories. || telnet
2026-07-01 11:58:00,0.613300872462509,0,0,0.8224995273096307,3,58,gpm: Started Session c174 of user root. || sshd: Started Cleanup of Temporary Directories. || docker: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Session c250 of user root. || docker: Started Session c183 of user root. || 
2026-07-01 11:59:00,0.6629929633640804,0,0,0.8224995273096307,3,60,ftpd: Synced RTC time from system clock. || named: Started Session c75 of user root. || logrotate: Started Session c168 of user root. || kernel: Finished Daily apt download activities. || sshd: Started Session c199 of user root. || ftpd: Synced RTC t
2026-07-01 12:00:00,0.44687577476365103,0,0,0.8224995273096307,3,57,kernel: Started Session c150 of user root. || CRON: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || unix_chkpwd: Finished Daily apt download activities. || systemd: Started Se
2026-07-01 12:01:00,0.5198344199209588,0,0,0.8224995273096307,3,62,unattended-upgrades: Started Cleanup of Temporary Directories. || docker: Listening on LVM2 poll daemon socket. || ntpd: Rotating log files. || rsyslogd: Synced RTC time from system clock. || logrotate: Rotating log files. || dockerd: Listening on LV
2026-07-01 12:02:00,0.5453454527436924,0,0,0.8224995273096307,3,59,systemd: Rotating log files. || logrotate: Started Session c68 of user root. || sudo: Synced RTC time from system clock. || ftpd: Rotating log files. || gpm: Started Cleanup of Temporary Directories. || ntpd: Rotating log files. || unix_chkpwd: Synce
2026-07-01 12:03:00,0.5184629944472677,0,0,0.8224995273096307,3,58,ufw: Listening on LVM2 poll daemon socket. || sudo: Accepted publickey for user from 10.0.0.132 port 22 ssh2. || telnetd: Started Cleanup of Temporary Directories. || rsyslogd: Started CUPS Scheduler. || cups: Rotating log files. || systemd: Listenin
2026-07-01 12:04:00,0.5338981373424699,0,0,0.8224995273096307,3,63,cups: Started Session c69 of user root. || named: Finished Daily apt download activities. || ntpd: Started Cleanup of Temporary Directories. || logrotate: Started Cleanup of Temporary Directories. || CRON: Started Session c72 of user root. || named: 
2026-07-01 12:05:00,0.6893315996322364,0,0,0.8224995273096307,3,63,sshd: Finished Daily apt download activities. || cups: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.143 port 22 ssh2. || smartd: Started Session c246
2026-07-01 12:06:00,0.7363709361312345,0,0,0.8224995273096307,3,63,dockerd: Started Session c188 of user root. || sshd: Started CUPS Scheduler. || redis-server: Finished Daily apt download activities. || ufw: Started CUPS Scheduler. || kernel: Synced RTC time from system clock. || sshd: Started Cleanup of Temporary 
2026-07-01 12:07:00,0.7098602242041877,0,0,0.8224995273096307,3,59,NetworkManager: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.58 port 22 ssh2. || ntpd: Listening on LVM2 poll daemon socket. || CRON: Rotating log files. || sudo: Started Cleanup of Temporary Directories. || 
2026-07-01 12:08:00,0.7560392984461595,0,0,0.8224995273096307,3,59,cups: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || logrotate: Started Session c240 of user root. || NetworkManager: Accepted publickey for user from 10.0.0.190 port 22 ssh2. || docker: Start
2026-07-01 12:09:00,0.8068485774879004,0,0,0.8224995273096307,3,58,NetworkManager: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Rotating log files. || sshd: Finished Daily apt download activities. || NetworkManager: Started Cleanup of Temporary Directories. || smartd: Synced RTC time from system clock
2026-07-01 12:10:00,0.798845932953968,0,0,0.8224995273096307,3,58,xinetd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || systemd-timesyncd: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || sudo: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 
2026-07-01 12:11:00,0.7595537568712246,0,0,0.8224995273096307,3,61,systemd-timesyncd: Started Cleanup of Temporary Directories. || ufw: Started Session c111 of user root. || gpm: Finished Daily apt download activities. || sudo: Finished Daily apt download activities. || chronyd: Started Session c158 of user root. ||
2026-07-01 12:12:00,0.7044704064482596,0,0,0.8224995273096307,3,63,systemd-timesyncd: Listening on LVM2 poll daemon socket. || redis-server: Started CUPS Scheduler. || dockerd: Started Session c207 of user root. || NetworkManager: Started Session c75 of user root. || sudo: Accepted publickey for user from 10.0.0.27 
2026-07-01 12:13:00,0.6655360083091683,0,0,0.8224995273096307,3,59,docker: Listening on LVM2 poll daemon socket. || kernel: Listening on LVM2 poll daemon socket. || cups: Started Session c85 of user root. || docker: Started Cleanup of Temporary Directories. || cups: Rotating log files. || NetworkManager: Synced RTC 
2026-07-01 12:14:00,0.7261163555958313,0,0,0.8224995273096307,3,57,logrotate: Listening on LVM2 poll daemon socket. || gpm: Started CUPS Scheduler. || NetworkManager: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || telnetd: Started CUPS Scheduler. || rsyslogd: Rotating log files. || dockerd: Finished 
2026-07-01 12:15:00,0.800947614249957,0,0,0.8224995273096307,3,62,sshd: Started CUPS Scheduler. || CRON: Finished Daily apt download activities. || dockerd: Started Cleanup of Temporary Directories. || redis-server: Started Session c170 of user root. || ftpd: Synced RTC time from system clock. || smartd: Listening 
2026-07-01 12:16:00,0.7984155958443996,0,0,0.8224995273096307,3,62,kernel: Synced RTC time from system clock. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || sshd: Synced RTC time from system clock. || gpm: Started CUPS Scheduler. || sudo: Synced RTC time from system clock. || ufw: Rotating log files.
2026-07-01 12:17:00,0.7807934521474083,0,0,0.8224995273096307,3,57,unattended-upgrades: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Finished Daily apt download activities. || kernel: Started Session c41 of user root. || redis-server: Started CUPS Scheduler. || named: Started Session c32 of user root.
2026-07-01 12:18:00,0.6784093483988496,0,0,0.8224995273096307,3,61,ntpd: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || unattended-upgrades: Rotating log files. || ufw: Rotating log files. || NetworkManager: Synced RTC time from system clock. || rsyslogd: Started Cleanup of Temporary D
2026-07-01 12:19:00,0.8168198270900854,0,0,0.8224995273096307,3,64,gpm: Finished Daily apt download activities. || logrotate: Started Cleanup of Temporary Directories. || ntpd: Finished Daily apt download activities. || ufw: Rotating log files. || ftpd: Rotating log files. || telnetd: Started Cleanup of Temporary Di
2026-07-01 12:20:00,0.6896123765416301,0,0,0.8224995273096307,3,62,sudo: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.150 port 22 ssh2. || cups: Listening on LVM2 poll daemon socket. || sudo: Rotating log files. || telnetd: Rotating log files. || chronyd: Started Ses
2026-07-01 12:21:00,0.8019974753858021,0,0,0.8224995273096307,3,57,systemd-timesyncd: Finished Daily apt download activities. || gpm: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || redis-server: Started Cleanup of Temporary D
2026-07-01 12:22:00,0.8085283523843075,0,0,0.8224995273096307,3,63,xinetd: Started Session c50 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || named: Started CUPS Scheduler. || systemd-timesyncd: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. || gpm: Accepted
2026-07-01 12:23:00,0.8686354022861675,1,0,0.8224995273096307,3,64,telnetd: Accepted publickey for user from 10.0.0.172 port 22 ssh2. || kernel: Started Cleanup of Temporary Directories. || telnetd: Accepted publickey for user from 10.0.0.208 port 22 ssh2. || sshd: Finished Daily apt download activities. || gpm: Sta
