bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 11:12:00,0.9997604892513923,1,1,0.8224995273096307,3,57,sudo: Started CUPS Scheduler. || rsyslogd: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || telnetd: Synced RTC time from system clock. || CRON: Rotating log files. || systemd: Synced RTC time from system clock.
2026-07-01 11:13:00,0.9998083741820111,1,1,0.8224995273096307,3,58,CRON: Accepted publickey for user from 10.0.0.128 port 22 ssh2. || sshd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Accepted publickey for user from 10.0.0.186 port 22 ssh2. || cups: Started Cleanup of Temporary Directories. || systemd: Ro
2026-07-01 11:14:00,0.9998968857516145,1,1,0.8224995273096307,3,59,smartd: Accepted publickey for user from 10.0.0.159 port 22 ssh2. || CRON: Rotating log files. || chronyd: Accepted publickey for user from 10.0.0.148 port 22 ssh2. || telnetd: Started CUPS Scheduler. || sudo: Started Cleanup of Temporary Directories
2026-07-01 11:15:00,0.9994661026456889,1,1,0.8224995273096307,3,62,named: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || unattended-upgrades: Accepted publickey for user from 10.0.0.211 port 22 ssh2. || systemd: Synced RTC time from system clock. || systemd: Finishe
2026-07-01 11:16:00,0.999314308367333,1,1,0.8224995273096307,3,59,redis-server: Started CUPS Scheduler. || cups: Started CUPS Scheduler. || ftpd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || systemd: Started Session c169 of user root. || named: Rotating log files. || smartd
2026-07-01 11:17:00,0.9993649534537246,1,1,0.8224995273096307,3,62,ntpd: Started CUPS Scheduler. || gpm: Listening on LVM2 poll daemon socket. || ftpd: Accepted publickey for user from 10.0.0.158 port 22 ssh2. || chronyd: Listening on LVM2 poll daemon socket. || ftpd: Started Cleanup of Temporary Directories. || ftp
2026-07-01 11:18:00,0.998321391607864,1,1,0.8224995273096307,3,60,chronyd: Synced RTC time from system clock. || sshd: Rotating log files. || CRON: Synced RTC time from system clock. || redis-server: kernel: Kernel panic - not syncing: Fatal exception || named: Started Session c172 of user root. || rsyslogd: Listen
2026-07-01 11:19:00,0.9997950696328354,1,1,0.8224995273096307,3,58,sshd: Rotating log files. || ntpd: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || ufw: Listening on LVM2 poll daemon socket. || docker: Rotating log files. || dockerd: Listening on LVM2 poll daemon socket. ||
2026-07-01 11:20:00,0.999044484292396,1,1,0.8224995273096307,3,59,ufw: Started Session c252 of user root. || unattended-upgrades: Synced RTC time from system clock. || kernel: Rotating log files. || chronyd: Synced RTC time from system clock. || sshd: Started CUPS Scheduler. || ufw: Finished Daily apt download acti
2026-07-01 11:21:00,0.9996363172187672,1,1,0.8224995273096307,3,62,sshd: Started CUPS Scheduler. || chronyd: Started CUPS Scheduler. || docker: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || cups: Listening on LVM2 poll daemon socket. || sshd: Finished Daily apt downl
2026-07-01 11:22:00,0.9986064353989588,1,1,0.8224995273096307,3,56,cups: Finished Daily apt download activities. || sudo: Rotating log files. || redis-server: Started Session c97 of user root. || logrotate: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || NetworkManager: Synced RTC time from system clock.
2026-07-01 11:23:00,0.9960569261722119,1,1,0.8224995273096307,3,58,dockerd: Started Session c86 of user root. || ntpd: Accepted publickey for user from 10.0.0.135 port 22 ssh2. || ufw: Listening on LVM2 poll daemon socket. || chronyd: Synced RTC time from system clock. || xinetd: Rotating log files. || named: kernel
2026-07-01 11:24:00,0.9995450590272436,1,1,0.8224995273096307,3,63,systemd: Started CUPS Scheduler. || cups: Synced RTC time from system clock. || kernel: Synced RTC time from system clock. || CRON: Finished Daily apt download activities. || systemd-timesyncd: Finished Daily apt download activities. || systemd: List
2026-07-01 11:25:00,0.9999249867839646,1,1,0.8224995273096307,3,59,xinetd: Started CUPS Scheduler. || ntpd: Rotating log files. || unattended-upgrades: Synced RTC time from system clock. || ufw: Finished Daily apt download activities. || docker: Rotating log files. || unattended-upgrades: Finished Daily apt download
2026-07-01 11:26:00,0.9998158576102929,1,1,0.8224995273096307,3,60,unattended-upgrades: Accepted publickey for user from 10.0.0.36 port 22 ssh2. || NetworkManager: Started Session c148 of user root. || redis-server: Synced RTC time from system clock. || ufw: Finished Daily apt download activities. || telnetd: Starte
2026-07-01 11:27:00,0.9999741452301272,1,1,0.8224995273096307,3,59,unattended-upgrades: Accepted publickey for user from 10.0.0.51 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || cups: Started Cleanup of Temporary Directories. || NetworkManager: Listening on LVM2 poll daemon socket. || sudo: S
2026-07-01 11:28:00,0.9999825140520061,1,1,0.8224995273096307,3,60,dockerd: Rotating log files. || telnetd: Rotating log files. || named: Finished Daily apt download activities. || xinetd: Accepted publickey for user from 10.0.0.45 port 22 ssh2. || telnetd: Started Session c3 of user root. || NetworkManager: Started
2026-07-01 11:29:00,0.9999132138900719,1,1,0.8224995273096307,3,59,unix_chkpwd: Accepted publickey for user from 10.0.0.56 port 22 ssh2. || docker: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.143 port 22 ssh2. || rsyslogd: Rotating log files. || sudo: Started Cleanup of Temporary Directo
2026-07-01 11:30:00,0.9997976471708552,1,1,0.8224995273096307,3,60,rsyslogd: Rotating log files. || rsyslogd: Finished Daily apt download activities. || ftpd: Finished Daily apt download activities. || logrotate: Listening on LVM2 poll daemon socket. || chronyd: Rotating log files. || telnetd: Started CUPS Scheduler
2026-07-01 11:31:00,0.9999238954714963,1,1,0.8224995273096307,3,62,docker: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.19 port 22 ssh2. || logrotate: Started Cleanup of Temporary Directories. || xinetd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Finished Daily apt download activit
2026-07-01 11:32:00,0.9999250177803781,1,1,0.8224995273096307,3,61,logrotate: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || systemd: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Scheduler. || CRON: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in
2026-07-01 11:33:00,0.9999242238086572,1,1,0.8224995273096307,3,63,logrotate: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.214 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || xinetd: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || chronyd
2026-07-01 11:34:00,0.9995061902182713,1,1,0.8224995273096307,3,62,telnetd: Accepted publickey for user from 10.0.0.215 port 22 ssh2. || dockerd: Synced RTC time from system clock. || sudo: Started Cleanup of Temporary Directories. || redis-server: Rotating log files. || rsyslogd: Rotating log files. || ufw: Started
2026-07-01 11:35:00,0.9989342007190527,1,1,0.8224995273096307,3,60,telnetd: Started CUPS Scheduler. || dockerd: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || kernel: Started CUPS Scheduler. || NetworkManager: Started CUPS Scheduler. || logrotate: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3
2026-07-01 11:36:00,0.999045471211104,1,1,0.8224995273096307,3,60,docker: Rotating log files. || systemd-timesyncd: Finished Daily apt download activities. || unix_chkpwd: Synced RTC time from system clock. || kernel: Started Session c136 of user root. || smartd: Listening on LVM2 poll daemon socket. || unix_chkpwd
2026-07-01 11:37:00,0.9971120190373549,1,1,0.8224995273096307,3,63,chronyd: Started Session c116 of user root. || logrotate: Listening on LVM2 poll daemon socket. || dockerd: Finished Daily apt download activities. || gpm: Started Session c96 of user root. || systemd: Rotating log files. || CRON: Started Cleanup of 
2026-07-01 11:38:00,0.9969258543202035,1,1,0.8224995273096307,3,58,kernel: Started CUPS Scheduler. || xinetd: Rotating log files. || rsyslogd: Listening on LVM2 poll daemon socket. || sudo: Rotating log files. || gpm: Synced RTC time from system clock. || cups: Started Session c71 of user root. || sudo: Finished Dai
2026-07-01 11:39:00,0.9995986041197443,1,1,0.8224995273096307,3,61,sshd: Rotating log files. || rsyslogd: Synced RTC time from system clock. || NetworkManager: Started Cleanup of Temporary Directories. || systemd: Synced RTC time from system clock. || cups: Started CUPS Scheduler. || sshd: Started CUPS Scheduler. ||
2026-07-01 11:40:00,0.9999766691730217,1,1,0.8224995273096307,3,62,logrotate: Started Session c66 of user root. || dockerd: Rotating log files. || kernel: Started Cleanup of Temporary Directories. || sudo: Finished Daily apt download activities. || ftpd: Listening on LVM2 poll daemon socket. || sshd: Rotating log fi
2026-07-01 11:41:00,0.9994829648868421,1,1,0.8224995273096307,3,62,CRON: Accepted publickey for user from 10.0.0.223 port 22 ssh2. || chronyd: Accepted publickey for user from 10.0.0.240 port 22 ssh2. || docker: Started CUPS Scheduler. || sshd: Accepted publickey for user from 10.0.0.168 port 22 ssh2. || CRON: Start
2026-07-01 11:42:00,0.999191488590915,1,1,0.8224995273096307,3,60,sudo: Started CUPS Scheduler. || unattended-upgrades: Rotating log files. || dockerd: Rotating log files. || NetworkManager: Listening on LVM2 poll daemon socket. || chronyd: Rotating log files. || ntpd: Finished Daily apt download activities. || uni
2026-07-01 11:43:00,0.9985978961100114,1,1,0.8224995273096307,3,61,systemd-timesyncd: Started CUPS Scheduler. || unix_chkpwd: Rotating log files. || ufw: Synced RTC time from system clock. || named: Started CUPS Scheduler. || ufw: Rotating log files. || telnetd: Synced RTC time from system clock. || unix_chkpwd: Rot
2026-07-01 11:44:00,0.9998037882927149,1,1,0.8224995273096307,3,59,sudo: Started Cleanup of Temporary Directories. || chronyd: Rotating log files. || redis-server: Started Session c197 of user root. || named: Finished Daily apt download activities. || rsyslogd: Started Session c62 of user root. || unattended-upgrade
2026-07-01 11:45:00,0.9999641337356332,1,1,0.8224995273096307,3,65,xinetd: Synced RTC time from system clock. || sshd: Finished Daily apt download activities. || sudo: Started Cleanup of Temporary Directories. || dockerd: Rotating log files. || sshd: Synced RTC time from system clock. || xinetd: Started Cleanup of T
2026-07-01 11:46:00,0.999900381584397,1,1,0.8224995273096307,3,61,sudo: Rotating log files. || logrotate: Listening on LVM2 poll daemon socket. || unattended-upgrades: Finished Daily apt download activities. || cups: Accepted publickey for user from 10.0.0.38 port 22 ssh2. || logrotate: Started Cleanup of Temporary
2026-07-01 11:47:00,0.9994260691794452,1,1,0.8224995273096307,3,65,unix_chkpwd: Started Session c138 of user root. || CRON: Synced RTC time from system clock. || NetworkManager: Started Session c111 of user root. || CRON: Accepted publickey for user from 10.0.0.171 port 22 ssh2. || kernel: Started Session c153 of us
2026-07-01 11:48:00,0.9999812613851431,1,1,0.8224995273096307,3,61,kernel: Accepted publickey for user from 10.0.0.159 port 22 ssh2. || ntpd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.39940 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || cups: Started CUPS Scheduler. || named: Started CUPS Scheduler. || rsyslogd: Lis
2026-07-01 11:49:00,0.9999754730816898,1,1,0.8224995273096307,3,58,rsyslogd: Started Cleanup of Temporary Directories. || gpm: Rotating log files. || systemd: Listening on LVM2 poll daemon socket. || redis-server: Synced RTC time from system clock. || systemd: Accepted publickey for user from 10.0.0.15 port 22 ssh2.
2026-07-01 11:50:00,0.9999804445885403,1,1,0.8224995273096307,3,61,ftpd: Finished Daily apt download activities. || CRON: Rotating log files. || xinetd: Started Session c153 of user root. || smartd: Rotating log files. || telnetd: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || ufw: Start
2026-07-01 11:51:00,0.9998818737628329,1,1,0.8224995273096307,3,60,NetworkManager: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities. || kernel: Started Cleanup of Temporary Directories. || unattended-upgrades: Started CUPS Scheduler. || systemd-timesyncd: Started Sess
2026-07-01 11:52:00,0.9996522823700278,1,1,0.8224995273096307,3,61,telnetd: Finished Daily apt download activities. || ntpd: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.11 port 22 ssh2. || CRON: Accepted publickey for user from 10.0.0.180 port 22 ssh2. || cups: Listening on LV
2026-07-01 11:53:00,0.9995920613028769,1,1,0.8224995273096307,3,61,systemd-timesyncd: Listening on LVM2 poll daemon socket. || dockerd: Rotating log files. || NetworkManager: Started Session c192 of user root. || xinetd: Listening on LVM2 poll daemon socket. || ntpd: Finished Daily apt download activities. || sshd: 
2026-07-01 11:54:00,0.9993857963928134,1,1,0.8224995273096307,3,57,sshd: Accepted publickey for user from 10.0.0.34 port 22 ssh2. || sudo: Synced RTC time from system clock. || ftpd: kernel: Kernel panic - not syncing: Fatal exception || NetworkManager: Rotating log files. || kernel: Listening on LVM2 poll daemon so
2026-07-01 11:55:00,0.9998535801032417,1,1,0.8224995273096307,3,60,systemd: Started Cleanup of Temporary Directories. || docker: Synced RTC time from system clock. || systemd-timesyncd: Started CUPS Scheduler. || ufw: Rotating log files. || docker: Started Session c222 of user root. || logrotate: Started Cleanup of 
2026-07-01 11:56:00,0.999909077033444,1,1,0.8224995273096307,3,60,kernel: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.38902 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || ufw: Started Cleanup of Temporary Directories. || rsyslogd: Accepted publickey for user from 10.0.0.37 port 22 ssh2. || systemd: Started Cleanup of
2026-07-01 11:57:00,0.9999914041364208,1,1,0.8224995273096307,3,64,ftpd: Listening on LVM2 poll daemon socket. || ftpd: Finished Daily apt download activities. || ftpd: Finished Daily apt download activities. || rsyslogd: Started Session c75 of user root. || unix_chkpwd: EXT4-fs error (device sda1): ext4_find_entry:
2026-07-01 11:58:00,0.9989787337979233,1,1,0.8224995273096307,3,62,kernel: Rotating log files. || dockerd: Rotating log files. || xinetd: Synced RTC time from system clock. || unix_chkpwd: kernel: Out of memory: Kill process 11350 (python3) score 987 or sacrifice child || sudo: Finished Daily apt download activities
2026-07-01 11:59:00,0.9903304808166403,1,1,0.8224995273096307,3,57,dockerd: Accepted publickey for user from 10.0.0.194 port 22 ssh2. || NetworkManager: Synced RTC time from system clock. || redis-server: Started Session c190 of user root. || ftpd: Synced RTC time from system clock. || logrotate: Rotating log files.
